study_number,candidate_type,error_category,rater_index,clinically_significant,num_errors
15,bertscore,6,1,False,0
15,bertscore,6,2,False,0
15,bertscore,6,3,False,0
15,bertscore,6,4,False,0
15,bertscore,6,5,False,0
15,bleu,1,0,True,0
15,bleu,1,1,True,0
15,bleu,1,2,True,0
15,bleu,1,3,True,0
15,bleu,1,4,True,0
15,bleu,1,5,True,0
15,bleu,1,0,False,0
15,bleu,1,1,False,0
15,bleu,1,2,False,0
15,bleu,1,3,False,0
15,bleu,1,4,False,0
15,bleu,1,5,False,0
15,bleu,2,0,True,0
15,bleu,2,1,True,0
15,bleu,2,2,True,0
15,bleu,2,3,True,0
15,bleu,2,4,True,0
15,bleu,2,5,True,0
15,bleu,2,0,False,0
15,bleu,2,1,False,0
15,bleu,2,2,False,0
15,bleu,2,3,False,0
15,bleu,2,4,False,0
15,bleu,2,5,False,0
15,bleu,3,0,True,0
15,bleu,3,1,True,0
15,bleu,3,2,True,0
15,bleu,3,3,True,0
15,bleu,3,4,True,0
15,bleu,3,5,True,0
15,bleu,3,0,False,0
15,bleu,3,1,False,0
15,bleu,3,2,False,0
15,bleu,3,3,False,0
15,bleu,3,4,False,0
15,bleu,3,5,False,0
15,bleu,4,0,True,0
15,bleu,4,1,True,0
15,bleu,4,2,True,0
15,bleu,4,3,True,0
15,bleu,4,4,True,0
15,bleu,4,5,True,0
15,bleu,4,0,False,0
15,bleu,4,1,False,0
15,bleu,4,2,False,0
15,bleu,4,3,False,0
15,bleu,4,4,False,0
15,bleu,4,5,False,0
15,bleu,5,0,True,0
15,bleu,5,1,True,0
15,bleu,5,2,True,0
15,bleu,5,3,True,0
15,bleu,5,4,True,0
15,bleu,5,5,True,0
15,bleu,5,0,False,0
15,bleu,5,1,False,0
15,bleu,5,2,False,0
15,bleu,5,3,False,0
15,bleu,5,4,False,0
15,bleu,5,5,False,0
15,bleu,6,0,True,0
15,bleu,6,1,True,0
15,bleu,6,2,True,0
15,bleu,6,3,True,0
15,bleu,6,4,True,0
15,bleu,6,5,True,0
15,bleu,6,0,False,0
15,bleu,6,1,False,0
15,bleu,6,2,False,0
15,bleu,6,3,False,0
15,bleu,6,4,False,0
15,bleu,6,5,False,0
15,radgraph,1,0,True,0
15,radgraph,1,1,True,0
15,radgraph,1,2,True,0
15,radgraph,1,3,True,0
15,radgraph,1,4,True,0
15,radgraph,1,5,True,1
15,radgraph,1,0,False,1
15,radgraph,1,1,False,1
15,radgraph,1,2,False,0
15,radgraph,1,3,False,0
15,radgraph,1,4,False,0
15,radgraph,1,5,False,0
15,radgraph,2,0,True,0
15,radgraph,2,1,True,0
15,radgraph,2,2,True,0
15,radgraph,2,3,True,0
15,radgraph,2,4,True,0
15,radgraph,2,5,True,0
15,radgraph,2,0,False,0
15,radgraph,2,1,False,0
15,radgraph,2,2,False,0
15,radgraph,2,3,False,0
15,radgraph,2,4,False,0
15,radgraph,2,5,False,0
15,radgraph,3,0,True,0
15,radgraph,3,1,True,0
15,radgraph,3,2,True,0
15,radgraph,3,3,True,0
15,radgraph,3,4,True,0
15,radgraph,3,5,True,0
15,radgraph,3,0,False,0
15,radgraph,3,1,False,0
15,radgraph,3,2,False,0
15,radgraph,3,3,False,0
15,radgraph,3,4,False,0
15,radgraph,3,5,False,0
15,radgraph,4,0,True,0
15,radgraph,4,1,True,0
15,radgraph,4,2,True,0
15,radgraph,4,3,True,0
15,radgraph,4,4,True,0
15,radgraph,4,5,True,0
15,radgraph,4,0,False,0
15,radgraph,4,1,False,0
15,radgraph,4,2,False,0
15,radgraph,4,3,False,0
15,radgraph,4,4,False,0
15,radgraph,4,5,False,0
15,radgraph,5,0,True,0
15,radgraph,5,1,True,0
15,radgraph,5,2,True,0
15,radgraph,5,3,True,0
15,radgraph,5,4,True,0
15,radgraph,5,5,True,0
15,radgraph,5,0,False,0
15,radgraph,5,1,False,0
15,radgraph,5,2,False,0
15,radgraph,5,3,False,0
15,radgraph,5,4,False,0
15,radgraph,5,5,False,0
15,radgraph,6,0,True,0
15,radgraph,6,1,True,0
15,radgraph,6,2,True,0
15,radgraph,6,3,True,0
15,radgraph,6,4,True,0
15,radgraph,6,5,True,0
15,radgraph,6,0,False,0
15,radgraph,6,1,False,0
15,radgraph,6,2,False,0
15,radgraph,6,3,False,0
15,radgraph,6,4,False,0
15,radgraph,6,5,False,0
15,s_emb,1,0,True,0
15,s_emb,1,1,True,0
15,s_emb,1,2,True,0
15,s_emb,1,3,True,0
15,s_emb,1,4,True,0
15,s_emb,1,5,True,0
15,s_emb,1,0,False,0
15,s_emb,1,1,False,0
15,s_emb,1,2,False,0
15,s_emb,1,3,False,0
15,s_emb,1,4,False,0
15,s_emb,1,5,False,0
15,s_emb,2,0,True,0
15,s_emb,2,1,True,0
15,s_emb,2,2,True,0
15,s_emb,2,3,True,0
15,s_emb,2,4,True,0
15,s_emb,2,5,True,0
15,s_emb,2,0,False,0
15,s_emb,2,1,False,0
15,s_emb,2,2,False,0
15,s_emb,2,3,False,0
15,s_emb,2,4,False,0
15,s_emb,2,5,False,0
15,s_emb,3,0,True,0
15,s_emb,3,1,True,0
15,s_emb,3,2,True,0
15,s_emb,3,3,True,0
15,s_emb,3,4,True,0
15,s_emb,3,5,True,0
15,s_emb,3,0,False,0
15,s_emb,3,1,False,0
15,s_emb,3,2,False,0
15,s_emb,3,3,False,0
15,s_emb,3,4,False,0
15,s_emb,3,5,False,0
15,s_emb,4,0,True,0
15,s_emb,4,1,True,0
15,s_emb,4,2,True,0
15,s_emb,4,3,True,0
15,s_emb,4,4,True,0
15,s_emb,4,5,True,0
15,s_emb,4,0,False,0
15,s_emb,4,1,False,0
15,s_emb,4,2,False,0
15,s_emb,4,3,False,0
15,s_emb,4,4,False,0
15,s_emb,4,5,False,0
15,s_emb,5,0,True,0
15,s_emb,5,1,True,0
15,s_emb,5,2,True,0
15,s_emb,5,3,True,0
15,s_emb,5,4,True,0
15,s_emb,5,5,True,0
15,s_emb,5,0,False,0
15,s_emb,5,1,False,0
15,s_emb,5,2,False,0
15,s_emb,5,3,False,0
15,s_emb,5,4,False,0
15,s_emb,5,5,False,0
15,s_emb,6,0,True,0
15,s_emb,6,1,True,0
15,s_emb,6,2,True,0
15,s_emb,6,3,True,0
15,s_emb,6,4,True,0
15,s_emb,6,5,True,0
15,s_emb,6,0,False,0
15,s_emb,6,1,False,0
15,s_emb,6,2,False,0
15,s_emb,6,3,False,0
15,s_emb,6,4,False,0
15,s_emb,6,5,False,0
16,radgraph,1,0,True,0
16,radgraph,1,1,True,1
16,radgraph,1,2,True,0
16,radgraph,1,3,True,1
16,radgraph,1,4,True,1
16,radgraph,1,5,True,1
16,radgraph,1,0,False,1
16,radgraph,1,1,False,0
16,radgraph,1,2,False,1
16,radgraph,1,3,False,0
16,radgraph,1,4,False,0
16,radgraph,1,5,False,1
16,radgraph,2,0,True,0
16,radgraph,2,1,True,0
16,radgraph,2,2,True,0
16,radgraph,2,3,True,0
16,radgraph,2,4,True,0
16,radgraph,2,5,True,0
16,radgraph,2,0,False,0
16,radgraph,2,1,False,1
16,radgraph,2,2,False,1
16,radgraph,2,3,False,0
16,radgraph,2,4,False,0
16,radgraph,2,5,False,0
16,radgraph,3,0,True,1
16,radgraph,3,1,True,0
16,radgraph,3,2,True,0
16,radgraph,3,3,True,1
16,radgraph,3,4,True,1
16,radgraph,3,5,True,0
16,radgraph,3,0,False,0
16,radgraph,3,1,False,0
16,radgraph,3,2,False,0
16,radgraph,3,3,False,0
16,radgraph,3,4,False,0
16,radgraph,3,5,False,0
16,radgraph,4,0,True,1
16,radgraph,4,1,True,0
16,radgraph,4,2,True,0
16,radgraph,4,3,True,0
16,radgraph,4,4,True,0
16,radgraph,4,5,True,2
16,radgraph,4,0,False,0
16,radgraph,4,1,False,0
16,radgraph,4,2,False,1
16,radgraph,4,3,False,0
16,radgraph,4,4,False,0
16,radgraph,4,5,False,0
16,radgraph,5,0,True,0
16,radgraph,5,1,True,0
16,radgraph,5,2,True,0
16,radgraph,5,3,True,0
16,radgraph,5,4,True,0
16,radgraph,5,5,True,0
16,radgraph,5,0,False,0
16,radgraph,5,1,False,0
16,radgraph,5,2,False,0
16,radgraph,5,3,False,0
16,radgraph,5,4,False,0
16,radgraph,5,5,False,0
16,radgraph,6,0,True,0
16,radgraph,6,1,True,0
16,radgraph,6,2,True,0
16,radgraph,6,3,True,0
16,radgraph,6,4,True,0
16,radgraph,6,5,True,0
16,radgraph,6,0,False,0
16,radgraph,6,1,False,0
16,radgraph,6,2,False,0
16,radgraph,6,3,False,0
16,radgraph,6,4,False,0
16,radgraph,6,5,False,0
16,bertscore,1,0,True,0
16,bertscore,1,1,True,0
16,bertscore,1,2,True,0
16,bertscore,1,3,True,0
16,bertscore,1,4,True,0
16,bertscore,1,5,True,1
16,bertscore,1,0,False,0
16,bertscore,1,1,False,0
16,bertscore,1,2,False,0
16,bertscore,1,3,False,0
16,bertscore,1,4,False,0
16,bertscore,1,5,False,1
16,bertscore,2,0,True,1
16,bertscore,2,1,True,0
16,bertscore,2,2,True,0
16,bertscore,2,3,True,0
16,bertscore,2,4,True,1
16,bertscore,2,5,True,0
16,bertscore,2,0,False,0
16,bertscore,2,1,False,0
16,bertscore,2,2,False,1
16,bertscore,2,3,False,1
16,bertscore,2,4,False,0
16,bertscore,2,5,False,0
16,bertscore,3,0,True,0
16,bertscore,3,1,True,0
16,bertscore,3,2,True,0
16,bertscore,3,3,True,0
16,bertscore,3,4,True,0
16,bertscore,3,5,True,0
16,bertscore,3,0,False,0
16,bertscore,3,1,False,0
16,bertscore,3,2,False,0
16,bertscore,3,3,False,0
16,bertscore,3,4,False,0
16,bertscore,3,5,False,0
16,bertscore,4,0,True,1
16,bertscore,4,1,True,0
16,bertscore,4,2,True,1
16,bertscore,4,3,True,1
16,bertscore,4,4,True,1
16,bertscore,4,5,True,1
16,bertscore,4,0,False,0
16,bertscore,4,1,False,0
16,bertscore,4,2,False,1
16,bertscore,4,3,False,1
16,bertscore,4,4,False,0
16,bertscore,4,5,False,0
16,bertscore,5,0,True,0
16,bertscore,5,1,True,0
16,bertscore,5,2,True,0
16,bertscore,5,3,True,0
16,bertscore,5,4,True,0
16,bertscore,5,5,True,0
16,bertscore,5,0,False,0
16,bertscore,5,1,False,0
16,bertscore,5,2,False,0
16,bertscore,5,3,False,0
16,bertscore,5,4,False,0
16,bertscore,5,5,False,0
16,bertscore,6,0,True,0
16,bertscore,6,1,True,0
16,bertscore,6,2,True,0
16,bertscore,6,3,True,0
16,bertscore,6,4,True,0
16,bertscore,6,5,True,0
16,bertscore,6,0,False,0
16,bertscore,6,1,False,0
16,bertscore,6,2,False,0
16,bertscore,6,3,False,0
16,bertscore,6,4,False,0
16,bertscore,6,5,False,0
16,bleu,1,0,True,0
16,bleu,1,1,True,1
16,bleu,1,2,True,1
16,bleu,1,3,True,1
16,bleu,1,4,True,2
16,bleu,1,5,True,2
16,bleu,1,0,False,1
16,bleu,1,1,False,1
16,bleu,1,2,False,0
16,bleu,1,3,False,1
16,bleu,1,4,False,0
16,bleu,1,5,False,2
16,bleu,2,0,True,1
16,bleu,2,1,True,0
16,bleu,2,2,True,1
16,bleu,2,3,True,2
16,bleu,2,4,True,2
16,bleu,2,5,True,0
16,bleu,2,0,False,0
16,bleu,2,1,False,0
16,bleu,2,2,False,1
16,bleu,2,3,False,0
16,bleu,2,4,False,0
16,bleu,2,5,False,0
16,bleu,3,0,True,0
16,bleu,3,1,True,0
16,bleu,3,2,True,0
16,bleu,3,3,True,0
16,bleu,3,4,True,0
16,bleu,3,5,True,0
16,bleu,3,0,False,0
16,bleu,3,1,False,1
16,bleu,3,2,False,0
16,bleu,3,3,False,0
16,bleu,3,4,False,0
16,bleu,3,5,False,0
16,bleu,4,0,True,0
16,bleu,4,1,True,0
16,bleu,4,2,True,0
16,bleu,4,3,True,0
16,bleu,4,4,True,0
16,bleu,4,5,True,0
16,bleu,4,0,False,0
16,bleu,4,1,False,0
16,bleu,4,2,False,1
16,bleu,4,3,False,0
16,bleu,4,4,False,0
16,bleu,4,5,False,0
16,bleu,5,0,True,0
16,bleu,5,1,True,0
16,bleu,5,2,True,0
16,bleu,5,3,True,0
16,bleu,5,4,True,0
16,bleu,5,5,True,0
16,bleu,5,0,False,0
16,bleu,5,1,False,0
16,bleu,5,2,False,0
16,bleu,5,3,False,1
16,bleu,5,4,False,0
16,bleu,5,5,False,0
16,bleu,6,0,True,0
16,bleu,6,1,True,0
16,bleu,6,2,True,0
16,bleu,6,3,True,2
16,bleu,6,4,True,0
16,bleu,6,5,True,0
16,bleu,6,0,False,0
16,bleu,6,1,False,0
16,bleu,6,2,False,0
16,bleu,6,3,False,0
16,bleu,6,4,False,0
16,bleu,6,5,False,0
16,s_emb,1,0,True,1
16,s_emb,1,1,True,0
16,s_emb,1,2,True,0
16,s_emb,1,3,True,1
16,s_emb,1,4,True,0
16,s_emb,1,5,True,1
16,s_emb,1,0,False,0
16,s_emb,1,1,False,1
16,s_emb,1,2,False,0
16,s_emb,1,3,False,0
16,s_emb,1,4,False,0
16,s_emb,1,5,False,1
16,s_emb,2,0,True,0
16,s_emb,2,1,True,0
16,s_emb,2,2,True,1
16,s_emb,2,3,True,0
16,s_emb,2,4,True,1
16,s_emb,2,5,True,0
16,s_emb,2,0,False,0
16,s_emb,2,1,False,1
16,s_emb,2,2,False,0
16,s_emb,2,3,False,1
16,s_emb,2,4,False,0
16,s_emb,2,5,False,1
16,s_emb,3,0,True,1
16,s_emb,3,1,True,0
16,s_emb,3,2,True,0
16,s_emb,3,3,True,0
16,s_emb,3,4,True,1
16,s_emb,3,5,True,0
16,s_emb,3,0,False,0
16,s_emb,3,1,False,0
16,s_emb,3,2,False,0
16,s_emb,3,3,False,0
16,s_emb,3,4,False,0
16,s_emb,3,5,False,0
16,s_emb,4,0,True,0
16,s_emb,4,1,True,0
16,s_emb,4,2,True,2
16,s_emb,4,3,True,3
16,s_emb,4,4,True,0
16,s_emb,4,5,True,0
16,s_emb,4,0,False,0
16,s_emb,4,1,False,0
16,s_emb,4,2,False,0
16,s_emb,4,3,False,0
16,s_emb,4,4,False,0
16,s_emb,4,5,False,0
16,s_emb,5,0,True,0
16,s_emb,5,1,True,0
16,s_emb,5,2,True,0
16,s_emb,5,3,True,0
16,s_emb,5,4,True,1
16,s_emb,5,5,True,0
16,s_emb,5,0,False,0
16,s_emb,5,1,False,0
16,s_emb,5,2,False,0
16,s_emb,5,3,False,0
16,s_emb,5,4,False,0
16,s_emb,5,5,False,0
16,s_emb,6,0,True,0
16,s_emb,6,1,True,0
16,s_emb,6,2,True,0
16,s_emb,6,3,True,0
16,s_emb,6,4,True,0
16,s_emb,6,5,True,0
16,s_emb,6,0,False,0
16,s_emb,6,1,False,0
16,s_emb,6,2,False,0
16,s_emb,6,3,False,0
16,s_emb,6,4,False,0
16,s_emb,6,5,False,0
17,radgraph,1,0,True,1
17,radgraph,1,1,True,0
17,radgraph,1,2,True,0
17,radgraph,1,3,True,0
17,radgraph,1,4,True,2
17,radgraph,1,5,True,2
17,radgraph,1,0,False,0
17,radgraph,1,1,False,1
17,radgraph,1,2,False,1
17,radgraph,1,3,False,3
17,radgraph,1,4,False,0
17,radgraph,1,5,False,1
17,radgraph,2,0,True,1
17,radgraph,2,1,True,1
17,radgraph,2,2,True,0
17,radgraph,2,3,True,1
17,radgraph,2,4,True,1
17,radgraph,2,5,True,0
17,radgraph,2,0,False,0
17,radgraph,2,1,False,0
17,radgraph,2,2,False,0
17,radgraph,2,3,False,0
17,radgraph,2,4,False,0
17,radgraph,2,5,False,0
17,radgraph,3,0,True,0
17,radgraph,3,1,True,0
17,radgraph,3,2,True,1
17,radgraph,3,3,True,1
17,radgraph,3,4,True,0
17,radgraph,3,5,True,0
17,radgraph,3,0,False,0
17,radgraph,3,1,False,0
17,radgraph,3,2,False,0
17,radgraph,3,3,False,0
17,radgraph,3,4,False,0
17,radgraph,3,5,False,0
17,radgraph,4,0,True,0
17,radgraph,4,1,True,0
17,radgraph,4,2,True,1
17,radgraph,4,3,True,0
17,radgraph,4,4,True,0
17,radgraph,4,5,True,0
17,radgraph,4,0,False,0
17,radgraph,4,1,False,0
17,radgraph,4,2,False,0
17,radgraph,4,3,False,0
17,radgraph,4,4,False,0
17,radgraph,4,5,False,0
17,radgraph,5,0,True,0
17,radgraph,5,1,True,0
17,radgraph,5,2,True,0
17,radgraph,5,3,True,0
17,radgraph,5,4,True,0
17,radgraph,5,5,True,0
17,radgraph,5,0,False,0
17,radgraph,5,1,False,0
17,radgraph,5,2,False,0
17,radgraph,5,3,False,0
17,radgraph,5,4,False,0
17,radgraph,5,5,False,0
17,radgraph,6,0,True,0
17,radgraph,6,1,True,0
17,radgraph,6,2,True,0
17,radgraph,6,3,True,0
17,radgraph,6,4,True,0
17,radgraph,6,5,True,0
17,radgraph,6,0,False,0
17,radgraph,6,1,False,0
17,radgraph,6,2,False,0
17,radgraph,6,3,False,0
17,radgraph,6,4,False,0
17,radgraph,6,5,False,0
17,bleu,1,0,True,1
17,bleu,1,1,True,0
17,bleu,1,2,True,0
17,bleu,1,3,True,1
17,bleu,1,4,True,1
17,bleu,1,5,True,2
17,bleu,1,0,False,0
17,bleu,1,1,False,2
17,bleu,1,2,False,1
17,bleu,1,3,False,2
17,bleu,1,4,False,0
17,bleu,1,5,False,0
17,bleu,2,0,True,1
17,bleu,2,1,True,1
17,bleu,2,2,True,0
17,bleu,2,3,True,1
17,bleu,2,4,True,0
17,bleu,2,5,True,0
17,bleu,2,0,False,0
17,bleu,2,1,False,0
17,bleu,2,2,False,0
17,bleu,2,3,False,0
17,bleu,2,4,False,0
17,bleu,2,5,False,0
17,bleu,3,0,True,0
17,bleu,3,1,True,0
17,bleu,3,2,True,0
17,bleu,3,3,True,0
17,bleu,3,4,True,0
17,bleu,3,5,True,0
17,bleu,3,0,False,0
17,bleu,3,1,False,0
17,bleu,3,2,False,0
17,bleu,3,3,False,0
17,bleu,3,4,False,0
17,bleu,3,5,False,0
17,bleu,4,0,True,0
17,bleu,4,1,True,0
17,bleu,4,2,True,1
17,bleu,4,3,True,0
17,bleu,4,4,True,0
17,bleu,4,5,True,0
17,bleu,4,0,False,0
17,bleu,4,1,False,0
17,bleu,4,2,False,0
17,bleu,4,3,False,0
17,bleu,4,4,False,0
17,bleu,4,5,False,0
17,bleu,5,0,True,0
17,bleu,5,1,True,0
17,bleu,5,2,True,0
17,bleu,5,3,True,1
17,bleu,5,4,True,1
17,bleu,5,5,True,0
17,bleu,5,0,False,0
17,bleu,5,1,False,0
17,bleu,5,2,False,0
17,bleu,5,3,False,0
17,bleu,5,4,False,0
17,bleu,5,5,False,0
17,bleu,6,0,True,0
17,bleu,6,1,True,0
17,bleu,6,2,True,0
17,bleu,6,3,True,0
17,bleu,6,4,True,0
17,bleu,6,5,True,0
17,bleu,6,0,False,0
17,bleu,6,1,False,0
17,bleu,6,2,False,0
17,bleu,6,3,False,0
17,bleu,6,4,False,0
17,bleu,6,5,False,0
17,s_emb,1,0,True,0
17,s_emb,1,1,True,0
17,s_emb,1,2,True,0
17,s_emb,1,3,True,0
17,s_emb,1,4,True,0
17,s_emb,1,5,True,0
17,s_emb,1,0,False,0
17,s_emb,1,1,False,0
17,s_emb,1,2,False,0
17,s_emb,1,3,False,0
17,s_emb,1,4,False,0
17,s_emb,1,5,False,0
17,s_emb,2,0,True,0
17,s_emb,2,1,True,0
17,s_emb,2,2,True,0
17,s_emb,2,3,True,0
17,s_emb,2,4,True,0
17,s_emb,2,5,True,1
17,s_emb,2,0,False,0
17,s_emb,2,1,False,0
17,s_emb,2,2,False,0
17,s_emb,2,3,False,0
17,s_emb,2,4,False,0
17,s_emb,2,5,False,0
17,s_emb,3,0,True,0
17,s_emb,3,1,True,0
17,s_emb,3,2,True,0
17,s_emb,3,3,True,0
17,s_emb,3,4,True,0
17,s_emb,3,5,True,0
17,s_emb,3,0,False,0
17,s_emb,3,1,False,0
17,s_emb,3,2,False,0
17,s_emb,3,3,False,0
17,s_emb,3,4,False,0
17,s_emb,3,5,False,0
17,s_emb,4,0,True,0
17,s_emb,4,1,True,0
17,s_emb,4,2,True,0
17,s_emb,4,3,True,0
17,s_emb,4,4,True,0
17,s_emb,4,5,True,0
17,s_emb,4,0,False,0
17,s_emb,4,1,False,0
17,s_emb,4,2,False,0
17,s_emb,4,3,False,0
17,s_emb,4,4,False,0
17,s_emb,4,5,False,0
17,s_emb,5,0,True,0
17,s_emb,5,1,True,0
17,s_emb,5,2,True,0
17,s_emb,5,3,True,1
17,s_emb,5,4,True,0
17,s_emb,5,5,True,0
17,s_emb,5,0,False,0
17,s_emb,5,1,False,0
17,s_emb,5,2,False,0
17,s_emb,5,3,False,0
17,s_emb,5,4,False,0
17,s_emb,5,5,False,0
17,s_emb,6,0,True,0
17,s_emb,6,1,True,0
17,s_emb,6,2,True,0
17,s_emb,6,3,True,0
17,s_emb,6,4,True,0
17,s_emb,6,5,True,0
17,s_emb,6,0,False,0
17,s_emb,6,1,False,0
17,s_emb,6,2,False,0
17,s_emb,6,3,False,0
17,s_emb,6,4,False,0
17,s_emb,6,5,False,0
17,bertscore,1,0,True,1
17,bertscore,1,1,True,1
17,bertscore,1,2,True,0
17,bertscore,1,3,True,1
17,bertscore,1,4,True,2
17,bertscore,1,5,True,2
17,bertscore,1,0,False,0
17,bertscore,1,1,False,0
17,bertscore,1,2,False,0
17,bertscore,1,3,False,0
17,bertscore,1,4,False,0
17,bertscore,1,5,False,0
17,bertscore,2,0,True,1
17,bertscore,2,1,True,1
17,bertscore,2,2,True,0
17,bertscore,2,3,True,1
17,bertscore,2,4,True,0
17,bertscore,2,5,True,0
17,bertscore,2,0,False,0
17,bertscore,2,1,False,0
17,bertscore,2,2,False,0
17,bertscore,2,3,False,0
17,bertscore,2,4,False,0
17,bertscore,2,5,False,0
17,bertscore,3,0,True,0
17,bertscore,3,1,True,0
17,bertscore,3,2,True,1
17,bertscore,3,3,True,1
17,bertscore,3,4,True,0
17,bertscore,3,5,True,0
17,bertscore,3,0,False,0
17,bertscore,3,1,False,0
17,bertscore,3,2,False,0
17,bertscore,3,3,False,0
17,bertscore,3,4,False,0
17,bertscore,3,5,False,0
17,bertscore,4,0,True,0
17,bertscore,4,1,True,0
17,bertscore,4,2,True,1
17,bertscore,4,3,True,0
17,bertscore,4,4,True,1
17,bertscore,4,5,True,0
17,bertscore,4,0,False,0
17,bertscore,4,1,False,0
17,bertscore,4,2,False,0
17,bertscore,4,3,False,0
17,bertscore,4,4,False,0
17,bertscore,4,5,False,0
17,bertscore,5,0,True,0
17,bertscore,5,1,True,0
17,bertscore,5,2,True,0
17,bertscore,5,3,True,1
17,bertscore,5,4,True,0
17,bertscore,5,5,True,0
17,bertscore,5,0,False,0
17,bertscore,5,1,False,0
17,bertscore,5,2,False,0
17,bertscore,5,3,False,0
17,bertscore,5,4,False,0
17,bertscore,5,5,False,0
17,bertscore,6,0,True,0
17,bertscore,6,1,True,0
17,bertscore,6,2,True,0
17,bertscore,6,3,True,0
17,bertscore,6,4,True,0
17,bertscore,6,5,True,0
17,bertscore,6,0,False,0
17,bertscore,6,1,False,0
17,bertscore,6,2,False,0
17,bertscore,6,3,False,0
17,bertscore,6,4,False,0
17,bertscore,6,5,False,0
18,bleu,1,0,True,1
18,bleu,1,1,True,1
18,bleu,1,2,True,2
18,bleu,1,3,True,0
18,bleu,1,4,True,0
18,bleu,1,5,True,3
18,bleu,1,0,False,0
18,bleu,1,1,False,0
18,bleu,1,2,False,0
18,bleu,1,3,False,1
18,bleu,1,4,False,0
18,bleu,1,5,False,0
18,bleu,2,0,True,1
18,bleu,2,1,True,1
18,bleu,2,2,True,2
18,bleu,2,3,True,2
18,bleu,2,4,True,1
18,bleu,2,5,True,1
18,bleu,2,0,False,0
18,bleu,2,1,False,0
18,bleu,2,2,False,0
18,bleu,2,3,False,0
18,bleu,2,4,False,0
18,bleu,2,5,False,0
18,bleu,3,0,True,0
18,bleu,3,1,True,0
18,bleu,3,2,True,0
18,bleu,3,3,True,0
18,bleu,3,4,True,0
18,bleu,3,5,True,0
18,bleu,3,0,False,0
18,bleu,3,1,False,0
18,bleu,3,2,False,0
18,bleu,3,3,False,0
18,bleu,3,4,False,0
18,bleu,3,5,False,0
18,bleu,4,0,True,0
18,bleu,4,1,True,0
18,bleu,4,2,True,0
18,bleu,4,3,True,0
18,bleu,4,4,True,1
18,bleu,4,5,True,0
18,bleu,4,0,False,0
18,bleu,4,1,False,0
18,bleu,4,2,False,0
18,bleu,4,3,False,0
18,bleu,4,4,False,0
18,bleu,4,5,False,0
18,bleu,5,0,True,0
18,bleu,5,1,True,0
18,bleu,5,2,True,0
18,bleu,5,3,True,0
18,bleu,5,4,True,1
18,bleu,5,5,True,0
18,bleu,5,0,False,0
18,bleu,5,1,False,0
18,bleu,5,2,False,0
18,bleu,5,3,False,1
18,bleu,5,4,False,0
18,bleu,5,5,False,0
18,bleu,6,0,True,0
18,bleu,6,1,True,0
18,bleu,6,2,True,0
18,bleu,6,3,True,0
18,bleu,6,4,True,0
18,bleu,6,5,True,0
18,bleu,6,0,False,0
18,bleu,6,1,False,0
18,bleu,6,2,False,0
18,bleu,6,3,False,0
18,bleu,6,4,False,0
18,bleu,6,5,False,0
18,bertscore,1,0,True,1
18,bertscore,1,1,True,1
18,bertscore,1,2,True,2
18,bertscore,1,3,True,0
18,bertscore,1,4,True,0
18,bertscore,1,5,True,3
18,bertscore,1,0,False,0
18,bertscore,1,1,False,0
18,bertscore,1,2,False,0
18,bertscore,1,3,False,2
18,bertscore,1,4,False,0
18,bertscore,1,5,False,0
18,bertscore,2,0,True,1
18,bertscore,2,1,True,1
18,bertscore,2,2,True,2
18,bertscore,2,3,True,2
18,bertscore,2,4,True,1
18,bertscore,2,5,True,1
18,bertscore,2,0,False,0
18,bertscore,2,1,False,0
18,bertscore,2,2,False,0
18,bertscore,2,3,False,0
18,bertscore,2,4,False,0
18,bertscore,2,5,False,0
18,bertscore,3,0,True,0
18,bertscore,3,1,True,0
18,bertscore,3,2,True,0
18,bertscore,3,3,True,0
18,bertscore,3,4,True,0
18,bertscore,3,5,True,0
18,bertscore,3,0,False,0
18,bertscore,3,1,False,0
18,bertscore,3,2,False,0
18,bertscore,3,3,False,0
18,bertscore,3,4,False,0
18,bertscore,3,5,False,0
18,bertscore,4,0,True,0
18,bertscore,4,1,True,0
18,bertscore,4,2,True,0
18,bertscore,4,3,True,0
18,bertscore,4,4,True,1
18,bertscore,4,5,True,0
18,bertscore,4,0,False,0
18,bertscore,4,1,False,0
18,bertscore,4,2,False,0
18,bertscore,4,3,False,0
18,bertscore,4,4,False,0
18,bertscore,4,5,False,0
18,bertscore,5,0,True,0
18,bertscore,5,1,True,0
18,bertscore,5,2,True,0
18,bertscore,5,3,True,0
18,bertscore,5,4,True,1
18,bertscore,5,5,True,0
18,bertscore,5,0,False,0
18,bertscore,5,1,False,0
18,bertscore,5,2,False,0
18,bertscore,5,3,False,1
18,bertscore,5,4,False,0
18,bertscore,5,5,False,0
18,bertscore,6,0,True,0
18,bertscore,6,1,True,0
18,bertscore,6,2,True,0
18,bertscore,6,3,True,0
18,bertscore,6,4,True,0
18,bertscore,6,5,True,0
18,bertscore,6,0,False,0
18,bertscore,6,1,False,0
18,bertscore,6,2,False,0
18,bertscore,6,3,False,0
18,bertscore,6,4,False,0
18,bertscore,6,5,False,0
18,radgraph,1,0,True,1
18,radgraph,1,1,True,1
18,radgraph,1,2,True,1
18,radgraph,1,3,True,2
18,radgraph,1,4,True,1
18,radgraph,1,5,True,2
18,radgraph,1,0,False,0
18,radgraph,1,1,False,0
18,radgraph,1,2,False,0
